,pts,reb,ast,usg_pct,net_rating
1446,-6.479061772104637e-05,0.27559927271123413,-0.5225118430704274,0.13362513097581727,-0.032205686128463674
1447,-0.5623763912846542,-0.7692469735004659,0.1942249622467783,0.33773021491930955,-0.5453801417547505
1448,-0.2977591674413914,-0.43489617471272185,0.855828167154968,-0.40447009032975284,-0.14376535030774035
1449,-1.3562280628144423,-1.4379485710759539,-1.01871424675157,-3.4289363342196815,-1.5047932547675011
1450,-0.9923793800299561,-1.061803922439742,0.4147593638828415,-0.4786901208546591,-0.868903168309735
1451,0.6945554219708437,1.8637655669530186,-0.35711104184338005,0.18929015386949696,0.8937395275970361
1452,-0.7277621561866934,-0.8110408233489339,-0.7430462447064907,0.040850092819684394,-0.857747201992211
1453,-0.9262250740691405,-0.35130847501578577,-0.7430462447064907,-0.5343551437483388,-0.868903168309735
1454,-1.00891795652016,-0.4766900245611899,-0.7430462447064907,-1.369330487153534,-0.9581508998539636
1455,-1.0585336859907717,-0.5184838744096578,-0.7981798451155065,-1.406440502415987,-1.0139307317762623
1456,1.868794352775322,0.8189193207413185,0.6352937655189048,1.1541505506932777,1.607721378946828
1457,-0.7608393091671013,-0.35130847501578577,-0.7430462447064907,-0.21892001401748762,-0.7573435041304585
1458,0.7276325749512514,0.15021772316583015,3.116305783924617,0.6160553293877077,1.1614827218950428
1459,-0.6450692737356738,-0.8528346731974019,-0.687912644297475,0.31917520728808296,-0.8019673697352333
1460,0.9260954928336986,0.8607131705897864,0.1390913618377624,0.6902753599126139,0.8825835609448331
1461,2.0011029646969534,2.7832302636193145,0.8006945667459522,1.191260565955731,2.254767430718081
1462,3.5557291547761216,4.246015008315695,1.0763625687910312,2.3787810543542305,3.7496669333308814
1463,0.6780168454806399,0.5263623718020424,0.5801601651098889,-0.1632549911238079,0.7152440645085789
1464,-0.4962220853238385,-0.9364223728943378,-0.026309439389285066,0.9500454667497854,-0.5900040076942042
1465,-0.6285306972454698,0.024836173620426224,-0.46737824266141165,-0.2374750216487142,-0.5119122424674996
1466,-0.36391347340220714,-0.39310232486425384,-0.19171024061633254,-0.25603002927994023,-0.3891966119706991
1467,0.7110939984610476,1.1950639693775302,1.7379657736992213,0.18929015386949696,1.15032675524284
1468,-0.0992962495589445,1.3204455189229343,-0.7981798451155065,-0.40447009032975284,0.12397784399026637
1469,-0.9262250740691405,-0.6438654239550619,-0.7430462447064907,-0.014814930073995322,-0.9469949332017605
1470,-0.3473748969120033,0.024836173620426224,-0.46737824266141165,-0.40447009032975284,-0.3222608133961975
1471,-0.4631449323434306,0.7771254708928502,-0.687912644297475,-1.0538953574226824,-0.24416904816949284
1472,-0.5127606618140425,0.15021772316583015,-0.7430462447064907,0.26351018439440327,-0.4561324105452009
1473,-6.479061772104637e-05,-0.35130847501578577,-0.6327790438884592,0.3748402301817622,-0.2218571155344449
1474,-0.2646820144609837,0.06663002346889427,-0.5776454434794432,-0.5158001361171123,-0.2776369474567437
1475,-0.5292992383042463,-0.7274531236519979,-0.46737824266141165,-0.014814930073995322,-0.6457838396165031
1476,-0.5458378147944503,-0.8528346731974019,-0.687912644297475,-0.38591508269852626,-0.7350315711607317
1477,1.719947164363487,0.10842387331736231,3.943309790059854,1.1541505506932777,1.987024236420074
1478,-1.00891795652016,-0.6856592738035299,-0.9084470459335383,-0.2745850369111668,-1.0473986310635133
1479,-0.5292992383042463,-1.4379485710759539,-1.01871424675157,-1.2208904261037214,-0.9469949332017605
1480,-0.9427636505593443,-0.5184838744096578,-0.7981798451155065,-1.3878854947847603,-0.9358389668842366
1481,0.1818595507745223,-0.39310232486425384,0.525026564700873,0.09651511571336412,0.12397784399026637
1482,0.5622468100492123,0.8189193207413185,-0.1365766402073167,0.28206519202562985,0.5702165010420516
1483,-0.9923793800299561,-0.6020715741065938,-0.9084470459335383,-0.8683452811104166,-1.0139307317762623
1484,-0.1654505555197601,-0.14233922577344577,-0.35711104184338005,0.5418352988628014,-0.2218571155344449
1485,1.4387913640300198,0.10842387331736231,0.24935856265579392,1.1541505506932777,1.0499230573810874
1486,-0.19852770850016796,0.3173931225597023,0.855828167154968,-0.5158001361171123,0.12397784399026637
1487,-1.3562280628144423,-1.020010072591274,-1.01871424675157,0.9871554820122386,-1.3932335905882247
1488,-0.28122059095118757,-0.5602777242581258,-0.08144303979830093,-0.25603002927994023,-0.35572871268344824
1489,0.6780168454806399,-0.2677207753188499,3.006038583106585,0.26351018439440327,0.9941432254587886
1490,0.9095569163434946,1.8637655669530186,0.24935856265579392,0.3748402301817622,1.1614827218950428
1491,-1.3562280628144423,-1.4379485710759539,-0.46737824266141165,-1.109560380316362,-1.3932335905882247
1492,-0.2150662849903718,1.4040332186198703,0.7455609663369365,-0.8869002887416432,0.38056507163607045
1493,1.041865528265126,2.9504056630131865,0.7455609663369365,0.5789453141252545,1.6411892782340787
1494,-0.4631449323434306,-0.4766900245611899,-0.5225118430704274,-0.1632549911238079,-0.5453801417547505
1495,1.3891756345594086,1.3622393687714025,-0.30197744143436417,1.451030672792903,1.2395744867870682
1496,-0.03314194359812877,0.7353316210443824,-0.5776454434794432,-0.10758996823012819,0.05704204541576491
1497,-0.7277621561866934,-0.22592692547038185,-0.687912644297475,-0.014814930073995322,-0.6904077055559568
1498,-0.6946850032062856,-0.5602777242581258,-0.35711104184338005,-1.3507754795223073,-0.6904077055559568
1499,-0.9096864975789365,-0.6856592738035299,-0.8533134455245224,-0.5343551437483388,-0.9693068661714875
1500,0.9757112223043103,0.7353316210443824,0.028824161019730683,-0.014814930073995322,0.8602716283097851
1501,-0.396990626382615,-0.8528346731974019,0.24935856265579392,-0.2745850369111668,-0.44497644389299795
1502,-0.4300677793630229,-0.6438654239550619,-0.24684384102534843,-0.4230250979609794,-0.5119122424674996
1503,0.11570524481370656,0.9443008702867224,-0.35711104184338005,0.15218013860704382,0.2578494411392699
1504,-0.8931479210887326,-0.8528346731974019,-0.7430462447064907,-1.109560380316362,-0.9804628324890116
1505,-0.4631449323434306,1.1114762696805942,-0.8533134455245224,-1.2951104566286276,-0.188389216247194
1506,-0.6781464267160817,-0.22592692547038185,0.4698929642918574,-0.701350212429378,-0.42266451125795
1507,-0.14891197902955622,0.8607131705897864,-0.46737824266141165,-0.12614497586135476,0.034730112446037784
1508,0.1818595507745223,-0.1841330756219138,2.8406377818795376,0.11507012334459069,0.6483082659340772
1509,-0.793916462147509,-1.061803922439742,-0.08144303979830093,0.1707351462382704,-0.8354352690224841
1510,0.5953239630296203,0.5263623718020424,0.9660953679729998,-0.6456851895356983,0.7375559974783058
1511,-0.08275767306874049,0.7771254708928502,-0.5776454434794432,0.09651511571336412,0.034730112446037784
1512,-0.793916462147509,-0.9782162227428058,-0.08144303979830093,-0.4786901208546591,-0.8131233360527573
1513,-0.14891197902955622,-0.10054537592497773,1.2968969704270947,-0.9240103040040963,0.13513381030779056
1514,0.06608951534309469,-0.35130847501578577,0.6352937655189048,0.4119502454442153,0.07935397805081272
1515,-0.8600707681083247,-0.05875152607650986,-0.687912644297475,-1.4435505176784402,-0.7350315711607317
1516,-0.8931479210887326,-0.8528346731974019,0.08395776142874656,-0.0333699377052219,-0.8131233360527573
1517,0.3472453156765615,0.15021772316583015,-0.41224464225239577,0.22640016913195013,0.19091364256476812
1518,-0.8931479210887326,-0.1841330756219138,-0.8533134455245224,-1.0353403497914557,-0.8242793027049602
1519,0.03301236236268697,0.19201157301429822,-0.5776454434794432,0.7273853751750671,-0.04336165244598787
1520,-0.08275767306874049,-0.6856592738035299,-0.41224464225239577,1.1170405354308246,-0.3222608133961975
1521,1.7034085878732828,0.4427746721051063,0.525026564700873,0.8201604133311999,1.3734460839360718
1522,-0.1654505555197601,0.9860947201351903,-0.35711104184338005,-0.14469998349258134,0.07935397805081272
1523,-0.47968350883363464,-0.30951462516731776,-0.46737824266141165,-0.33025005980484656,-0.5007562761499756
1524,0.21493670375493001,-0.8110408233489339,1.0212289683820157,1.1355955430620512,0.13513381030779056
1525,-0.8931479210887326,-0.8528346731974019,-0.687912644297475,-0.08903496059890162,-0.9693068661714875
1526,0.09916666832350271,-0.2677207753188499,-0.19171024061633254,1.2469255888494106,-0.04336165244598787
1527,0.6614782689904357,1.3622393687714025,0.24935856265579392,0.30062019965685643,0.8602716283097851
1528,2.695723177285518,2.9504056630131865,1.5174313720631578,1.8035758177862067,2.9129694511496105
1529,-0.5127606618140425,-0.7692469735004659,-0.5776454434794432,-0.10758996823012819,-0.6680957725862299
1530,1.3064827521083888,1.1532701195290624,0.3044921630648098,0.8201604133311999,1.2507304531045922
1531,-0.8435321916181209,-0.9364223728943378,0.35962576347382563,-0.9054552963728698,-0.7461875374782556
1532,0.6118625395198242,1.0278885699836584,-0.5776454434794432,1.451030672792903,0.5702165010420516
1533,-1.1577651449319952,-0.22592692547038185,-0.963580646342554,-1.6476556016219321,-1.0362426647459893
1534,-0.595453544265062,-0.6856592738035299,-0.687912644297475,0.28206519202562985,-0.7238756048432076
1535,-0.47968350883363464,-0.5602777242581258,1.186629769609063,-0.8312352658479635,-0.23301308185196895
1536,0.1818595507745223,-0.1841330756219138,-0.19171024061633254,1.3397006270055434,0.034730112446037784
1537,-0.36391347340220714,0.15021772316583015,-0.5225118430704274,0.8201604133311999,-0.3111048467439946
1538,-0.06621909657853664,-0.7692469735004659,1.0763625687910312,0.040850092819684394,-0.032205686128463674
1539,0.8930183398532906,-0.39310232486425384,0.525026564700873,0.6346103370189342,0.6036844003293023
1540,-0.5127606618140425,-0.5602777242581258,0.3044921630648098,0.18929015386949696,-0.43382047757547393
1541,0.9260954928336986,0.19201157301429822,1.131496169200047,0.4305052530754419,0.90489549391456
1542,-0.31429774393159543,-0.39310232486425384,1.6276985728811895,0.00374007755723125,0.01241817947631096
1543,-1.0750722624809756,-0.8110408233489339,-0.9084470459335383,-0.571465159010792,-1.1254903962902179
1544,1.885332929265526,2.0309409663468907,0.1390913618377624,1.3397006270055434,1.8419966739575837
1545,1.4387913640300198,0.9860947201351903,1.9033665749262687,0.5047252836003482,1.618877345264352
1546,-0.8435321916181209,-0.10054537592497773,-0.9084470459335383,-0.8312352658479635,-0.7796554367655064
1547,-0.2646820144609837,0.8189193207413185,-0.6327790438884592,-0.6642401971669248,-0.08798551838544152
1548,0.47955392759819265,-0.01695767622804182,2.1790345769713477,0.6902753599126139,0.7598679304480326
1549,-1.1577651449319952,-1.270773171682082,-0.9084470459335383,-1.5919905787282524,-1.3039858590439959
1550,-0.47968350883363464,-0.8110408233489339,0.24935856265579392,0.24495517676317669,-0.4896003098324518
1551,2.232643035559808,2.5324671645285064,-0.1365766402073167,1.8035758177862067,2.154363732856328
1552,-0.8931479210887326,-1.061803922439742,-0.30197744143436417,-0.7755702429542843,-0.9469949332017605
1553,3.3407276604034704,0.15021772316583015,1.572564972472174,2.8612112527661213,2.6117583575643533
1554,-0.9758408035397522,-0.30951462516731776,-0.8533134455245224,0.8016054056999734,-0.9135270339145098
1555,0.8268640338924749,1.4876209183168063,-0.5225118430704274,0.1707351462382704,0.8491156616575821
1556,-0.2646820144609837,-0.10054537592497773,-0.5776454434794432,0.30062019965685643,-0.3222608133961975
1557,-0.2481434379707797,0.7353316210443824,0.35962576347382563,-1.0353403497914557,0.10166591102053954
1558,-0.9923793800299561,-0.5184838744096578,-0.7430462447064907,-0.6642401971669248,-0.9581508998539636
1559,-0.0992962495589445,0.6517439213474463,-0.6327790438884592,-0.08903496059890162,-0.021049719810939768
1560,-0.03314194359812877,-0.1841330756219138,0.5801601651098889,-0.2374750216487142,0.04588607876356199
1561,-1.1908422979124031,-0.2677207753188499,-1.01871424675157,-0.7199052200606045,-1.080866530350764
1562,-0.5292992383042463,1.0278885699836584,-0.46737824266141165,-1.369330487153534,-0.1772332495949911
1563,1.9018715057557296,-0.05875152607650986,0.4698929642918574,1.0242654972746916,1.3622901176185478
1564,1.256867022637777,0.06663002346889427,0.4147593638828415,1.0242654972746916,0.9495193595193346
1565,0.5622468100492123,2.1145286660438263,1.462297771654142,-0.7384602276918312,1.2395744867870682
1566,-0.7608393091671013,-0.7274531236519979,-0.687912644297475,-0.4230250979609794,-0.846591235340008
1567,-0.36391347340220714,1.2368578192259985,0.6352937655189048,-1.5734355710970258,0.21322557519981622
1568,-0.016603367107924906,-0.5184838744096578,0.9660953679729998,-0.18180999875503448,0.04588607876356199
1569,-0.36391347340220714,0.6099500714989784,-0.1365766402073167,-0.4230250979609794,-0.11029745102048934
1570,-1.025456533010364,-0.30951462516731776,-0.963580646342554,-0.2931400445423934,-0.9693068661714875
1571,-0.9096864975789365,-0.6856592738035299,-0.7430462447064907,-0.8126802582167374,-0.9469949332017605
1572,-1.2404580273830148,-1.31256702153055,-1.01871424675157,0.07796010808213755,-1.3932335905882247
1573,-0.5623763912846542,1.9891471164984222,-0.5776454434794432,-1.6291005939907055,0.034730112446037784
1574,-1.223919450892811,-0.6856592738035299,-0.7981798451155065,0.05940510045091097,-1.1701142618949927
1575,-0.380452049892411,-0.6020715741065938,1.0763625687910312,0.05940510045091097,-0.19954518256471807
1576,-0.13237340253935223,-0.7274531236519979,0.5801601651098889,0.09651511571336412,-0.16607728327746718
1577,-0.7443007326768972,0.5263623718020424,-0.7430462447064907,-1.109560380316362,-0.5119122424674996
1578,0.49609250408839656,-0.6438654239550619,2.2893017777893796,0.13362513097581727,0.625996333299029
1579,-0.2481434379707797,0.3173931225597023,-0.5776454434794432,0.9129354514873328,-0.19954518256471807
1580,1.8026400468145065,2.1145286660438263,0.08395776142874656,1.5994707338427154,1.797372808352809
1581,-1.2569966038732188,-1.228979321833614,-0.9084470459335383,-1.369330487153534,-1.3597656913009737
1582,-0.9923793800299561,-0.7274531236519979,-0.8533134455245224,-0.31169505217362,-1.0362426647459893
1583,0.5457082335590084,2.239910215589231,-0.30197744143436417,-0.10758996823012819,0.90489549391456
1584,-0.3308363204217993,-0.8946285230458699,0.4147593638828415,-0.20036500638626106,-0.3780406453184962
1585,2.0341801176773613,1.9055594168014864,1.0212289683820157,1.8221308254174333,2.087427934281827
1586,-0.8269936151279169,-0.8110408233489339,-0.8533134455245224,-0.31169505217362,-0.9469949332017605
1587,0.2645524332255419,-0.2677207753188499,0.3044921630648098,0.02229508518845782,0.1686017095950413
1588,0.3472453156765615,1.2368578192259985,-0.41224464225239577,0.5047252836003482,0.48096876949782297
1589,0.2976295862059496,2.699642563922379,-0.5225118430704274,-0.3488050674360731,0.8156477623703314
1590,-0.016603367107924906,-0.6020715741065938,1.3520305708361104,0.11507012334459069,0.10166591102053954
1591,-0.6616078502258776,-1.020010072591274,-0.08144303979830093,0.02229508518845782,-0.7350315711607317
1592,2.1003344236381767,1.0696824198321264,0.3044921630648098,1.6365807491051687,1.7639049090655583
1593,1.273405599127981,0.27559927271123413,0.1942249622467783,0.6717203522813874,0.9718312924890617
1594,-0.7773778856573051,-0.4766900245611899,-0.8533134455245224,0.31917520728808296,-0.8242793027049602
1595,-0.47968350883363464,0.23380542286276626,-0.5776454434794432,-0.7199052200606045,-0.3780406453184962
1596,0.3141681626961535,0.10842387331736231,0.7455609663369365,-0.1632549911238079,0.39172103828827337
1597,0.2314752802451339,1.8219717171045504,-0.026309439389285066,-0.571465159010792,0.6371522996165533
1598,0.9095569163434946,0.5263623718020424,0.08395776142874656,1.4139206575304497,0.7710238967655565
1599,2.6461074478149063,1.2786516690744665,3.8881761896508387,1.5438057109490357,2.9129694511496105
1600,-0.6946850032062856,-1.020010072591274,-0.8533134455245224,2.0447909169921523,-0.9135270339145098
1601,-1.0916108389711796,-1.3961547212274859,-1.01871424675157,0.8201604133311999,-1.3151418253615201
1602,0.13224382130391044,0.024836173620426224,0.4698929642918574,-0.33025005980484656,0.19091364256476812
