,pts,reb,ast,net_rating,ts_pct
2602,-0.28122059095118757,1.2368578192259985,0.5801601651098889,0.5375162934426423,-0.21375075877618321
2603,-0.4962220853238385,-0.6856592738035299,0.5801601651098889,-0.6092606231488287,-0.35974803318248555
2604,-0.7112235796964894,0.15021772316583015,-0.6327790438884592,0.2132552342685022,-0.23321706203035686
2605,-0.23160486148057582,-0.6020715741065938,1.5174313720631578,0.387248973337553,-0.17481815226783592
2606,-0.19852770850016796,0.19201157301429822,-0.1365766402073167,0.403066585980194,-0.2624165169116173
2607,0.13224382130391044,-0.1841330756219138,-0.08144303979830093,-0.7041662990046746,-0.39868063969083284
2608,-1.0585336859907717,-1.1453916221366778,-0.6327790438884592,-0.30081717661732965,-0.3792143364366592
2609,-0.08275767306874049,-0.5602777242581258,-0.1365766402073167,0.34770494173095057,-0.6906751885034369
2610,-1.3562280628144423,-1.228979321833614,-0.7430462447064907,2.3486329410250346,-4.963528752794548
2611,-0.9593022270495482,-1.020010072591274,-0.9084470459335383,-0.4906285283290214,-0.04828718111570726
2612,2.116873000128381,1.1532701195290624,2.3995689786074115,0.3793401670162325,0.3021062774594183
2613,0.5787853865394161,2.8250241134677823,-0.30197744143436417,-0.024008955371112493,0.15610900305311598
2614,-0.4300677793630229,1.4876209183168063,-0.6327790438884592,-0.387814046151855,-0.5154784592158741
2615,0.06608951534309469,-0.6020715741065938,0.9109617675639838,0.11834955841265635,0.1269095481718555
2616,0.16532097428431813,1.4458270684683385,-0.46737824266141165,-0.4906285283290214,0.5357019165095009
2617,-0.4962220853238385,0.15021772316583015,-0.687912644297475,0.015535076235489956,0.2047747611885501
2618,2.0507186941675655,0.40098082225663845,0.8006945667459522,0.09462313944869487,0.21450791281563691
2619,-0.2150662849903718,-0.30951462516731776,0.1942249622467783,-0.41154046511581643,-0.6225431271138292
2620,1.0087883752847182,-0.01695767622804182,0.24935856265579392,-0.5222637536143033,-0.07748663599696773
2621,1.5545613994614478,0.48456852195357414,0.4147593638828415,0.5216986808000014,0.5551682197636757
2622,-0.4466063558532267,-0.14233922577344577,-0.5225118430704274,0.5137898744786809,-0.09695293925114137
2623,-0.3473748969120033,0.024836173620426224,-0.30197744143436417,0.1658023963405793,0.2923731258323315
2624,0.4630153511079888,-0.22592692547038185,-0.08144303979830093,0.09462313944869487,0.5357019165095009
2625,0.03301236236268697,0.4427746721051063,-0.7430462447064907,-0.12682343754827885,0.4383704002386338
2626,-1.025456533010364,-0.8946285230458699,-1.01871424675157,0.4109753923015145,0.0003785770197268424
2627,-0.06621909657853664,-0.4766900245611899,1.2417633700180788,-0.3957228524731755,0.0003785770197268424
2628,0.9922497987945141,-0.4766900245611899,2.1239009765623322,0.403066585980194,0.2047747611885501
2629,-0.6946850032062856,-1.10359777228821,-0.5225118430704274,0.3239785227669891,0.4091709453573733
2630,-0.6616078502258776,-0.14233922577344577,-0.026309439389285066,-0.6171694294701492,-0.9632034340618679
2631,-1.0419951095005677,-0.6438654239550619,-0.7981798451155065,-0.0793705996203559,-0.8366724629097392
2632,-0.7112235796964894,-0.2677207753188499,-0.9084470459335383,0.4347018112654759,0.2047747611885501
2633,-0.23160486148057582,-0.6438654239550619,-0.30197744143436417,0.3397961354096301,0.17557530630728962
2634,0.24801385673533774,0.9443008702867224,-0.6327790438884592,-0.008191342728471501,0.31183942908650514
2635,-0.9262250740691405,-1.061803922439742,-0.7981798451155065,0.12625836473397684,-0.7977398564013919
2636,-0.810455038637713,-0.9782162227428058,-0.687912644297475,-0.11100582490563786,0.3507720355948524
2637,-0.7443007326768972,-0.35130847501578577,-0.7430462447064907,-0.15054985651224032,-0.09695293925114137
2638,0.08262809183329856,1.6965901675591464,-0.5225118430704274,0.13416717105529732,0.019844880273900484
2639,-0.6450692737356738,-0.6020715741065938,0.4147593638828415,0.4505194239081169,-0.1066860908782282
2640,-0.5458378147944503,-0.8110408233489339,0.3044921630648098,1.4153937951092168,-0.2624165169116173
2641,0.843402610382679,0.6099500714989784,-0.30197744143436417,0.1578935900192588,0.1658421546802028
2642,-1.1577651449319952,-1.10359777228821,-0.687912644297475,-0.2296379197254452,-1.517993076805816
2643,-0.5623763912846542,0.10842387331736231,-0.41224464225239577,-0.46690210936506,-0.3500148815553987
2644,-0.14891197902955622,1.2786516690744665,-0.6327790438884592,0.6166043566558472,0.6622328876616296
2645,0.2645524332255419,0.024836173620426224,0.1942249622467783,0.13416717105529732,0.3605051872219392
2646,-0.5789149677748581,-0.30951462516731776,-0.8533134455245224,-0.20591150076148373,-0.019087726234446798
2647,3.952654990541016,1.2786516690744665,2.0136337757443004,0.4663370365507579,0.5259687648824141
2648,-1.025456533010364,-1.1453916221366778,-0.7981798451155065,-1.0679713897854173,-1.002136040570215
2649,0.03301236236268697,-0.6020715741065938,0.9109617675639838,-0.3957228524731755,-0.35974803318248555
2650,-0.6285306972454698,-0.2677207753188499,-0.687912644297475,0.9171389968660257,0.22424106444272265
2651,-1.00891795652016,-1.061803922439742,-0.6327790438884592,0.387248973337553,-0.07748663599696773
2652,0.13224382130391044,-0.39310232486425384,-0.46737824266141165,0.10253194577001536,0.5162356132553273
2653,-0.380452049892411,0.40098082225663845,-0.7430462447064907,-0.45899330304373936,-0.46681270108044004
2654,-0.7112235796964894,-0.9364223728943378,-0.7981798451155065,-0.3957228524731755,-0.4570795494533543
2655,-1.3562280628144423,-1.1453916221366778,-1.01871424675157,-4.99073932516038,-4.963528752794548
2656,-0.5623763912846542,-0.8528346731974019,-0.9084470459335383,0.10253194577001536,2.102739328470478
2657,-1.1412265684417915,-1.270773171682082,-0.30197744143436417,-0.04773537433507395,-1.5374593800599898
2658,-0.4962220853238385,0.48456852195357414,-0.7430462447064907,-0.387814046151855,-0.6809420368763501
2659,-0.31429774393159543,0.40098082225663845,-0.6327790438884592,-1.0205185518574942,0.1269095481718555
2660,1.3230213285985926,0.10842387331736231,1.131496169200047,0.5058810681573603,0.701165494169978
2661,-0.1654505555197601,-0.30951462516731776,1.5174313720631578,0.33188732908830954,0.2923731258323315
2662,-1.0750722624809756,-1.4379485710759539,-0.8533134455245224,1.7001108226767545,-0.7393409466388711
2663,-0.5623763912846542,-0.43489617471272185,-0.46737824266141165,0.4821546491933989,-0.6517425819950907
2664,-1.0585336859907717,-0.39310232486425384,-0.46737824266141165,0.3160697164456686,0.18530845793437645
2665,-0.5127606618140425,-0.9364223728943378,-0.46737824266141165,0.5296074871213218,-0.1650850006407491
2666,1.1907127166769613,0.6935377711959142,0.4698929642918574,-0.41154046511581643,-0.07748663599696773
2667,0.2976295862059496,1.6965901675591464,-0.30197744143436417,-0.7516191369325976,0.6524997360345438
2668,-0.8766093445985286,-0.4766900245611899,-0.8533134455245224,0.4663370365507579,-0.1553518490136623
2669,0.06608951534309469,0.024836173620426224,0.08395776142874656,0.5770603250492448,0.039311183528074126
2670,-0.611992120755266,-0.1841330756219138,-0.46737824266141165,-0.06355298697771494,-0.40841379131792016
2671,-1.1081494154613836,-1.020010072591274,-0.5776454434794432,0.6956924198690522,-1.5374593800599898
2672,-0.1819891320099641,-0.22592692547038185,-0.24684384102534843,0.8934125779020644,0.5162356132553273
2673,-0.6946850032062856,-1.020010072591274,-1.01871424675157,3.2818720869408526,1.5284833824723567
2674,2.447644529932459,2.9504056630131865,1.9585001753352849,0.7826892894035775,-0.24295021365744368
2675,-0.19852770850016796,-0.8946285230458699,0.525026564700873,-0.7674367495752386,-0.40841379131792016
2676,-0.9262250740691405,-0.8528346731974019,-0.7430462447064907,0.13416717105529732,-0.18455130389492275
2677,-0.7773778856573051,0.3591869724081702,-0.6327790438884592,-0.30081717661732965,-0.6614757336221765
2678,-1.0419951095005677,-0.9364223728943378,-0.8533134455245224,0.387248973337553,-0.49601215596170156
2679,-0.8435321916181209,-0.8110408233489339,-0.7981798451155065,1.0674063169711152,-0.7393409466388711
2680,-0.7443007326768972,-1.061803922439742,-0.08144303979830093,-0.9572481012869303,-0.058020332742794084
2681,-0.4300677793630229,-0.1841330756219138,-0.687912644297475,-0.2296379197254452,-1.4303947121620348
2682,-0.2150662849903718,-0.35130847501578577,0.9109617675639838,0.5375162934426423,-0.4862790043346137
2683,-0.595453544265062,-0.8528346731974019,-0.1365766402073167,0.42679300494415545,-0.04828718111570726
2684,-0.13237340253935223,1.5712086180137426,-0.35711104184338005,0.4347018112654759,0.5454350681365888
2685,0.8599411868728829,-0.7274531236519979,0.525026564700873,-0.5618077852209058,-0.42788009457209275
2686,1.5380228229712436,0.3173931225597023,0.525026564700873,0.3160697164456686,0.263173670951071
2687,-0.049680520088332625,-0.6856592738035299,-0.35711104184338005,0.1658023963405793,-0.49601215596170156
2688,0.628401116010028,0.40098082225663845,-0.30197744143436417,0.8301421273315004,0.04904433515516095
2689,-0.8600707681083247,0.27559927271123413,-0.46737824266141165,0.19743762162586123,-0.07748663599696773
2690,1.4222527875398163,0.6517439213474463,0.028824161019730683,-0.34036120822393207,0.5259687648824141
2691,-0.6285306972454698,-0.01695767622804182,-0.41224464225239577,-0.03982656801375345,-1.0702681019598224
2692,0.6614782689904357,0.19201157301429822,0.8006945667459522,0.44261061758679643,-0.32081542667413826
2693,-0.2646820144609837,1.7383840174076144,-0.5225118430704274,-0.031917761692432954,0.11717639654476869
2694,-0.1819891320099641,-0.8110408233489339,0.4698929642918574,0.5533339060852832,-0.3402817299283119
2695,0.016473785872483108,1.3204455189229343,0.6904273659279206,0.1578935900192588,0.3410388839677656
2696,-0.7443007326768972,-0.4766900245611899,-0.7430462447064907,0.44261061758679643,0.17557530630728962
2697,-0.36391347340220714,0.5681562216505103,-0.9084470459335383,0.11834955841265635,0.6233002811532823
2698,-0.7773778856573051,-0.7274531236519979,-0.24684384102534843,-0.23754672604676574,-0.41814694294500593
2699,-0.8435321916181209,-0.43489617471272185,-0.5776454434794432,0.22907284691114319,-0.22348391040327004
2700,0.3472453156765615,2.8250241134677823,-0.30197744143436417,-0.2849995639746887,0.4091709453573733
2701,-0.6781464267160817,-0.9364223728943378,-0.30197744143436417,0.3002521038030276,0.019844880273900484
2702,-1.0750722624809756,-1.270773171682082,-0.8533134455245224,-1.4555028995301214,-0.632276278740916
2703,-0.6781464267160817,-0.7274531236519979,1.2417633700180788,-0.37990523983053454,-1.1675996182306907
2704,2.3153359180108275,1.4876209183168063,0.028824161019730683,0.007626269914169494,0.31183942908650514
2705,-1.00891795652016,-0.7692469735004659,-0.7430462447064907,-0.419449271437137,-1.0313354954514762
2706,0.3968610451471731,0.40098082225663845,1.2417633700180788,0.22907284691114319,-0.1066860908782282
2707,-0.5789149677748581,0.40098082225663845,-0.6327790438884592,0.5454250997639628,0.5065024616282415
2708,0.8930183398532906,0.23380542286276626,2.6752369806524903,-0.2296379197254452,-0.14561869738657549
2709,0.8764797633630868,2.239910215589231,-0.46737824266141165,0.12625836473397684,0.19504160956146327
2710,-1.1908422979124031,-0.6020715741065938,-0.7430462447064907,-0.5380813662569442,-2.111715326058112
2711,0.8268640338924749,-0.14233922577344577,1.9033665749262687,-0.2612731450107272,-0.019087726234446798
2712,-1.2569966038732188,-1.228979321833614,-0.963580646342554,-1.131241840355981,-1.663990351212119
2713,3.2084190484818396,0.3173931225597023,2.0136337757443004,0.33188732908830954,-0.09695293925114137
2714,2.3649516474814396,-0.2677207753188499,0.4698929642918574,0.0629879141634129,0.5162356132553273
2715,-0.5623763912846542,0.6099500714989784,-0.7430462447064907,-0.37990523983053454,-0.019087726234446798
2716,0.6614782689904357,1.1532701195290624,-0.19171024061633254,0.4109753923015145,-0.1650850006407491
2717,-0.6285306972454698,0.06663002346889427,-0.24684384102534843,0.8301421273315004,-0.4570795494533543
2718,-1.0916108389711796,-1.270773171682082,-0.687912644297475,-1.052153777142776,-1.196799073111951
2719,-0.3308363204217993,0.27559927271123413,-0.41224464225239577,0.2686168785177456,-0.058020332742794084
2720,0.13224382130391044,0.40098082225663845,0.9109617675639838,0.4979722618360399,-0.12615239413240184
2721,-1.3562280628144423,-1.4379485710759539,-0.46737824266141165,-0.11891463122695835,-4.963528752794548
2722,-0.1654505555197601,1.2368578192259985,0.7455609663369365,-0.0714617932990354,0.13664269979894234
2723,0.16532097428431813,0.8189193207413185,0.4147593638828415,-0.5934430105061878,-0.7296077950117842
2724,-0.08275767306874049,-0.22592692547038185,0.6352937655189048,0.3239785227669891,-0.1066860908782282
2725,1.9680258117165457,1.5712086180137426,1.6276985728811895,0.3081609101243481,-0.41814694294500593
2726,-1.223919450892811,-1.020010072591274,-0.9084470459335383,3.503318663937826,-0.9729365856889547
2727,-0.7112235796964894,-0.8110408233489339,1.2968969704270947,-0.1821850817975223,-0.6614757336221765
2728,0.3472453156765615,0.23380542286276626,1.7930993741082368,0.1499847836979383,0.8471627685762791
2729,-0.3308363204217993,0.6517439213474463,-0.7981798451155065,0.2132552342685022,0.4967693100011547
2730,-1.3066123333438306,-1.31256702153055,-1.01871424675157,-1.0126097455361736,-3.5716880701211333
2731,-1.1246879919515873,-1.3543608713790178,-0.963580646342554,-0.5776253978635467,-1.0216023438243882
2732,0.810325457402271,2.0309409663468907,0.4147593638828415,0.6640571945837701,0.6719660392887165
2733,1.1576355636965534,0.7771254708928502,0.8006945667459522,0.39515777965887344,-0.04828718111570726
2734,-0.810455038637713,-0.5602777242581258,-0.687912644297475,-0.00028253640715100313,-0.3792143364366592
2735,1.1576355636965534,0.10842387331736231,0.6904273659279206,0.6245131629771677,0.4967693100011547
2736,-0.14891197902955622,-0.1841330756219138,0.7455609663369365,0.36352255437359154,0.0003785770197268424
2737,-0.5789149677748581,0.48456852195357414,-0.24684384102534843,0.6561483882624497,0.6233002811532823
2738,-0.6285306972454698,-0.7274531236519979,0.1390913618377624,-0.49853733465034183,-0.9437371308076943
2739,-0.2150662849903718,4.998304305588119,-0.1365766402073167,0.5849691313705653,-0.23321706203035686
2740,1.4718685170104282,0.10842387331736231,2.509836179425443,0.5612427124066038,-0.09695293925114137
2741,-0.810455038637713,-1.1871854719851458,-0.30197744143436417,-0.15054985651224032,-0.41814694294500593
2742,-0.5127606618140425,-0.10054537592497773,-0.41224464225239577,0.4663370365507579,0.19504160956146327
2743,-0.9758408035397522,-0.4766900245611899,-0.9084470459335383,-1.0205185518574942,-1.2843974377557335
2744,-1.1908422979124031,-0.8110408233489339,-1.01871424675157,-0.4827197220077009,-1.0702681019598224
2745,0.9426340693239025,1.9891471164984222,0.35962576347382563,-0.1030970185843174,-0.2624165169116173
2746,-0.7443007326768972,-0.9782162227428058,-0.30197744143436417,0.2448904595537842,0.6038339778991098
2747,-1.1081494154613836,-1.1453916221366778,-0.7430462447064907,-2.4757389149804645,-2.598372907412452
2748,-0.793916462147509,-0.8946285230458699,0.3044921630648098,-0.8939776507163664,-0.7685404015201315
2749,0.19839812726472617,0.06663002346889427,1.131496169200047,0.26070807219642517,0.19504160956146327
2750,0.04955093885289083,1.8637655669530186,-0.46737824266141165,1.0753151232924356,0.2047747611885501
2751,-0.9923793800299561,-1.061803922439742,-0.026309439389285066,0.727327645154334,0.14637585142602916
2752,0.4299381981275811,0.6935377711959142,0.1942249622467783,-0.11891463122695835,0.08797694166350824
2753,-1.3562280628144423,-1.270773171682082,-0.9084470459335383,1.162311992826961,-4.963528752794548
2754,2.2161044590696046,1.1114762696805942,2.068767376153316,0.39515777965887344,-0.02882087786153362
2755,0.4133996216373769,-0.4766900245611899,1.2968969704270947,0.03926149519945145,-0.13588554575948866
2756,-0.06621909657853664,0.06663002346889427,3.116305783924617,0.4347018112654759,-0.40841379131792016
2757,2.298797341520624,0.3591869724081702,1.6276985728811895,-0.31663478925997063,-0.019087726234446798
