,pts,reb,ast,net_rating,usg_pct
838,0.005589846849988139,0.011541798946757567,-0.002916465565694476,0.009513345142337322,0.007741818567287392
839,0.017569430973104004,0.004679910531675335,0.034356740154350036,0.012241168225481278,0.010967459298168863
840,-0.005431370543278458,-0.0050074613484407575,0.010395393620035703,-0.005562281790552653,-0.005519148881892
841,-0.006709192849744151,-0.006218382833455269,-0.00611131177026972,-0.0009197553509648557,-0.006235957933198995
842,-0.009264837462675535,-0.0005674159033875488,-0.008241209239986547,-0.013151399239753718,-0.01268723939496194
843,-0.009264837462675535,-0.008236585308479455,-0.008773683607415756,-0.004292266217421046,0.014551504554703837
844,-0.0003200813174156882,0.020421889836863986,-0.00611131177026972,0.006428330179250101,-0.007848778298639732
845,-0.0014381758355731693,-0.008640225803484293,0.005070649945743631,0.0018332357237198142,0.0016489416311779418
846,-0.013098304382072613,-0.009043866298489129,-0.008773683607415756,-0.016498742114669188,0.012759481926436349
847,-0.008466198521134477,0.0026617080566511487,-0.008773683607415756,-0.0032661865622994725,-0.010536812241040956
848,0.004950935696755295,0.00023986508662212638,-0.002916465565694476,0.009277153221724432,-0.0001430809970895449
849,-0.007348104002976997,-0.00016377540838271123,-0.006643786137698927,-0.012526071449934345,-0.0044439353049315075
850,-0.003195181506963496,-0.006218382833455269,0.004538175578314425,0.002228179590974155,0.0030825597337919308
851,-0.0007992646823403225,-0.006218382833455269,-0.003448939933123684,0.0002670122501474521,-0.0015766990997035343
852,0.018527797702953278,0.007505393996709196,0.006135598680602047,0.010315816872616363,0.012938684189263097
853,0.005749574638296353,0.021229170826873662,-0.00398141430055289,0.011703928406054418,0.0011113348426976958
854,-0.000958992470648535,-0.004200180358431083,0.0034732268434560097,-0.007730601061752957,0.00523298688771291
855,-0.007827287367901632,-0.008640225803484293,0.005070649945743631,-0.009835032354426823,-0.008027980561466476
856,-0.00654946506143594,-0.009851147288498806,-0.002916465565694476,-0.00788354501034655,-0.005160744356238502
857,-0.004952187178353823,0.0010471460766318015,-0.007708734872557341,-0.004196434249631389,-0.0035479239907977643
858,0.0078260358863031,0.02203645181688334,0.0013433293737391816,0.013197551904028552,0.008817032144247883
859,-0.005750826119894881,-0.0009710563983923847,-0.004513888667982098,-0.00944008848717248,-0.006594362458852493
860,0.01086086386415912,0.01598184439181078,0.009862919252606498,0.013160767916392119,0.002007346156831439
861,0.0014369243539746385,0.013560001421781754,-0.002916465565694476,0.00451265882313162,-0.004085530779278011
862,-0.0020770869888060146,-0.007832944813474619,0.012525291089752534,0.0010094680005986298,-0.007490373772986236
863,-0.007028648426360574,-0.010254787783503642,-0.004513888667982098,-0.002712490748403681,0.0023657506824849364
864,0.004312024543522448,0.0014507865716366372,-0.005046363035411305,0.005005370657524904,0.015447515868837578
865,-0.004952187178353823,0.000643505581626964,-0.00611131177026972,-0.0040434903010377965,-0.011074419029521202
866,0.004471752331830658,0.014770922906796265,-0.0023839911982652695,0.011633264429805477,0.005949795939019905
867,0.011180319440775544,0.0026617080566511487,0.009862919252606498,0.008253009565952147,0.007383414041633894
868,-0.003834092660196343,-0.006622023328460107,-0.0023839911982652695,-0.0015141071511956567,-0.008744789612773472
869,-0.009584293039291958,-0.009043866298489129,-0.0007865680959776478,-0.0024007948531686372,-0.011612025818001451
870,-0.009424565250983747,-0.006622023328460107,-0.009306157974844962,-0.004162554261018884,0.002724155208138434
871,-0.012139937652223343,-0.01065842827850848,-0.00983863234227417,-0.009826320357355036,-0.006415160196025743
872,-0.008306470732826267,-0.01065842827850848,-0.001851516830836062,-0.014694390721134647,0.006308200464673401
873,-0.01198020986391513,-0.009043866298489129,-0.007176260505128133,-0.013673151064386293,-0.001755901362530283
874,-0.005111914966662035,-0.0033928993684214084,-0.006643786137698927,-0.006968785317808922,0.02082358375364003
875,-0.00367436487188813,-0.006622023328460107,0.01092786798746491,-0.006728721398497457,-0.006415160196025743
876,-0.0003200813174156882,-0.008640225803484293,0.01092786798746491,-0.001274043231884191,-0.0001430809970895449
877,-0.0027159981420388614,-0.007429304318469781,-0.00398141430055289,-0.010980175969529484,-0.004981542093411754
878,-0.00654946506143594,-0.009043866298489129,-0.0013190424634068544,0.00039672420654961177,0.004516177836405916
879,0.002714746660440332,-0.0046038208534359215,0.0034732268434560097,-0.0017677230659521189,-0.0019351036253570316
880,-0.005271642754970246,-0.010254787783503642,-0.007708734872557341,-0.0021258829455700276,0.021361190542120274
881,-0.0003200813174156882,0.019614608846854314,-0.007708734872557341,0.00013342829504672086,-0.008386385087119974
882,0.0033536578136731787,-0.004200180358431083,-0.0055788374028405115,-0.00680035337442104,-0.001755901362530283
883,-0.004792459390045612,-0.006622023328460107,-0.0002540937285484401,-0.008438208823916984,-0.0003222832599162936
884,0.007027396944762043,-0.0005674159033875488,0.02317477843833668,0.015115159259496322,0.005412189150539658
885,-0.0019173592004978037,0.0034689890466608237,0.0066680730480312535,-0.0030851706231412334,-0.012866441657788687
886,-0.01070238755744944,-0.011062068773513315,-0.008773683607415756,-0.01565174239935657,-0.009640800926907214
887,0.0017563799305910632,-0.005411101843445594,0.012525291089752534,0.0010568999846561334,0.0012905371055244445
888,-0.0019173592004978037,-0.005814742338450432,-0.00398141430055289,-0.00041736351982514384,-0.00283111493949077
889,0.004471752331830658,0.03293474518201394,-0.006643786137698927,0.009369113190815518,-0.0010390923112232882
890,0.0014369243539746385,0.003872629541665663,0.0024082781085975947,0.005130242615553851,0.002724155208138434
891,0.008944130404460583,0.000643505581626964,0.025837150275482713,0.006412842184455815,0.007204211778807145
892,0.012138686170624814,0.026476497261936547,0.0013433293737391816,0.014945759316433799,0.00989224572120837
893,-0.007667559579593419,-0.00016377540838271123,-0.009306157974844962,0.00036187621826246357,-0.0019351036253570316
894,0.009423313769385216,-0.0009710563983923847,0.024239727173195093,0.00406350697409727,0.0023657506824849364
895,-0.01198020986391513,-0.012272990258527829,-0.008241209239986547,-0.015672070392524072,-0.013404048446268933
896,-0.005910553908203093,-0.009851147288498806,0.0018758037411683894,-0.01044874414815048,0.0037993687850989204
897,-0.004313276025120977,0.00710175350170436,-0.006643786137698927,-0.008983192640740989,-0.011612025818001451
898,0.004791207908447081,-0.005411101843445594,0.0056031243131728385,-0.004168362259066742,0.0016489416311779418
899,0.003034202237056754,-0.005814742338450432,-0.00398141430055289,-0.00510925794281973,0.006666604990326899
900,-0.00974402082760017,0.03132018320199459,-0.002916465565694476,0.0028699633752624597,-0.021468150273472618
901,0.004152296755214236,-0.0021819778834068974,0.010395393620035703,3.4692328233133537e-05,0.009175436669901376
902,-0.006709192849744151,-0.011062068773513315,-0.008241209239986547,-0.01491509464695325,0.01921076338819929
903,-0.011181570922374073,-0.011062068773513315,-0.008773683607415756,-0.005252521894666895,-0.0019351036253570316
904,0.007027396944762043,0.018807327856844636,-0.0023839911982652695,0.004466194838748758,0.00523298688771291
905,0.01629160866663831,0.00992723696673822,0.0013433293737391816,0.006759386067978008,0.017597943022758553
906,0.02060425895096003,0.014770922906796265,0.022109829703478263,0.016257398875575053,0.019748370176679537
907,0.002555018872132121,0.00992723696673822,-0.00398141430055289,0.00608469029475184,0.0002153235285639524
908,-0.0028757259303470724,-0.008640225803484293,0.0008108550063099741,0.00019247627519994336,0.002544952945311685
909,-0.00862592630944269,-0.005814742338450432,-0.006643786137698927,-0.014636310740656069,-0.0008598900483965396
910,-0.005271642754970246,-0.0029892588734165707,-0.00398141430055289,-0.006629017432009229,-0.005877553407545497
911,-0.003993820448504553,0.01557820389680594,-0.007176260505128133,-8.727563077188304e-05,-0.013404048446268933
912,-0.008146742944518054,-0.0046038208534359215,-0.007176260505128133,-0.000661299437835177,-0.012149632606481693
913,-0.0020770869888060146,0.00023986508662212638,0.02157735533604906,0.004594938795476272,-0.006773564721679241
914,-0.010382931980833015,-0.009851147288498806,-0.00983863234227417,-0.003738570403525253,-0.008386385087119974
915,0.0033536578136731787,0.0022580675616463127,0.0034732268434560097,-0.0026621547653222447,-0.006235957933198995
916,0.0011174687773582164,0.01436728241179143,-0.0002540937285484401,0.004982138665333469,-0.006773564721679241
917,-0.011181570922374073,-0.0005674159033875488,-0.006643786137698927,-0.007301777205886112,-0.022901768376086606
918,-0.001278448047264957,-0.006218382833455269,0.009862919252606498,0.0024324275223238274,0.005053784624886162
919,0.0014369243539746385,-0.0070256638234649435,-0.0002540937285484401,-0.0057481377280841055,-0.004085530779278011
920,0.002395291083823907,0.00548719152168501,-0.0002540937285484401,-0.0020978109550053798,0.008637829881421135
921,0.009103858192768793,0.0030653485516559877,0.0018758037411683894,0.0046975467609884315,0.012221875137956103
922,-0.007987015156209844,-0.007429304318469781,-0.00611131177026972,-0.011626799752191002,0.0007529303170441985
923,-0.0014381758355731693,-0.005411101843445594,0.007733021782889668,0.002129443624160572,0.002724155208138434
924,0.0012771965656664275,0.00710175350170436,-0.003448939933123684,0.008595681450775763,-0.0008598900483965396
925,0.01485405857186441,0.0010471460766318015,0.004005701210885218,0.007089473957031268,0.007025009515980397
926,0.01181923059400839,0.001854427066641475,0.009862919252606498,0.00454847481109341,0.002544952945311685
927,-0.013098304382072613,-0.013887552238547176,-0.00983863234227417,-0.016165750226591998,0.14608596546953725
928,-0.009264837462675535,-0.011062068773513315,-0.005046363035411305,-0.010138984252264721,0.007383414041633894
929,-0.005111914966662035,-0.006622023328460107,0.0013433293737391816,-0.0025440588050157998,-0.002293508151010529
930,-0.00862592630944269,-0.009851147288498806,-0.002916465565694476,-0.01392870297849204,0.004695380099232664
931,-0.00974402082760017,-0.0017783373884020597,-0.008241209239986547,-0.0021355629423164563,-0.016271284651496912
932,-0.00047980910572389913,-0.0046038208534359215,0.013590239824610951,-0.0028354267070833405,-0.0024727104138372725
933,0.003673113390289601,-0.0021819778834068974,-0.00398141430055289,0.003860227042422242,0.0005737280542174498
934,-0.009584293039291958,-0.002585618378411735,-0.007708734872557341,-0.0021045869527278817,-0.010536812241040956
935,0.0006382854124335806,-0.00016377540838271123,0.023707252805765886,-0.001219835250104185,-0.008027980561466476
936,-0.004473003813429188,-0.0046038208534359215,-0.0055788374028405115,-0.007803201037351182,-0.008207182824293226
937,-0.0014381758355731693,-0.005411101843445594,-0.004513888667982098,-0.00010082762621688346,0.002007346156831439
938,0.0009577409890500054,0.016789125381820452,-0.00398141430055289,0.008705065414010425,0.001469739368351193
939,-0.001118720258956746,-0.003796539863426246,0.0002783806388807664,-0.0015286271463152978,0.006487402727500151
940,-0.004952187178353823,0.011945439441762407,-0.007708734872557341,-0.006456713489922779,-0.009820003189733964
941,-0.013098304382072613,-0.013887552238547176,-0.00983863234227417,-0.013261751202663019,-0.03311629735721127
942,-0.010542659769141228,-0.006622023328460107,-0.00983863234227417,-0.006932001330172488,-0.008207182824293226
943,-0.010542659769141228,-0.010254787783503642,-0.008241209239986547,-0.016219958208372007,-0.007311171510159487
944,-0.013098304382072613,-0.013887552238547176,-0.001851516830836062,-0.00883508869052061,-0.02003453217085863
945,0.021562625680809293,0.005890832016689849,0.036486637624066856,0.02600902759792857,0.015089111343184082
946,0.012458141747241237,0.017596406371830128,-0.0007865680959776478,0.005866890367957168,0.013655493240570093
947,0.00015910204750894762,0.012349079936767244,-0.0002540937285484401,0.0010259239950675568,-0.0044439353049315075
948,0.0011174687773582164,-0.00016377540838271123,-0.0013190424634068544,0.004213546923666937,-0.005698351144718748
949,-0.01198020986391513,-0.012676630753532666,-0.008241209239986547,-0.009881496338809687,0.0012905371055244445
950,0.007985763674611311,0.0026617080566511487,-0.002916465565694476,-0.0008548993727637758,0.005770593676193156
951,-0.0006395368940321116,0.0014507865716366372,-0.0002540937285484401,0.0028167233931570943,0.004516177836405916
952,-0.0068689206380523615,-0.008640225803484293,-0.008241209239986547,-0.0028780186927676323,0.007562616304460643
953,-0.008945381886059112,-0.0070256638234649435,-0.007176260505128133,-0.0016476911062963879,0.0023657506824849364
954,0.016770792031562946,0.020421889836863986,0.0066680730480312535,0.023108900572698158,0.015805920394491076
955,-0.00559109833158667,-0.009447506793493966,0.0024082781085975947,-0.012011095623024272,0.0012905371055244445
956,0.0019161077188992743,0.01436728241179143,-0.00611131177026972,0.010242248897343495,-0.0006806877855697909
957,-0.011021843134065864,-0.007429304318469781,-0.009306157974844962,-0.005408369842284416,-0.012866441657788687
958,0.020763986739268235,0.029301980726970402,-0.0013190424634068544,0.02427050018226975,0.015805920394491076
959,0.00015910204750894762,0.0010471460766318015,-0.006643786137698927,-0.0008500593743905636,0.006666604990326899
960,-0.007667559579593419,-0.0070256638234649435,-0.007708734872557341,-0.003864410361228843,0.004157773310752418
961,0.002395291083823907,-0.004200180358431083,0.02956447084748717,0.0009397720240243334,-0.0024727104138372725
962,-0.007827287367901632,-0.009043866298489129,0.0002783806388807664,-0.0011036752891470257,-0.0044439353049315075
963,-0.00974402082760017,-0.008236585308479455,-0.007708734872557341,-0.009156464582502086,0.027991674266709975
964,-0.003514637083579919,0.019614608846854314,-0.007708734872557341,0.0030103233280856932,-0.013404048446268933
965,-0.01198020986391513,-0.008640225803484293,-0.008773683607415756,-0.016812374009253516,-0.009461598664080466
