,net_rating,pts,reb,ast,usg_pct
1248,3.2314,2.0196646884994602,2.1271077126285696,0.1112122105080212,1.2923852202917805
1249,5.1498,0.1418341188595561,2.182072825945102,0.1112122105080212,-1.2159380283572505
1250,4.6158,0.18550459722327467,2.456898392527761,-1.0872829963448323,0.19499379900782923
1251,5.2784,-0.36037638232320923,-0.7860432931476211,1.994561821276791,-0.35370191163414605
1254,5.3572,-0.7534106875966775,0.5880845397656764,-0.40242859242891593,0.012095228793837223
1256,7.5412,0.27284555395071214,-0.45625261324842975,1.7377414198083225,-0.7717557864089849
1257,3.8894,0.16366935804141539,2.1271077126285696,0.02560541001853178,-1.42496496574467
1258,4.62,-1.0154335577789897,-1.0059037464137488,-0.3168217919394265,-1.4772217000915246
1259,4.9246,-0.03284779459531889,-0.5112177265649617,0.1112122105080212,1.083358282904361
1260,6.5108,-0.66606973086924,0.4231891998160808,-1.0872829963448323,-1.686248637478944
1263,1.9404,-1.2119507104157239,-1.3906595396294723,-1.172889796834322,2.5726752117897225
1267,3.7446,-0.5568935349599433,-0.7860432931476211,0.28242581148700024,-1.5817351687852343
1268,7.4284,-0.22936494723205297,-0.6211479531980254,1.052887015892406,-1.1636812940103956
1269,2.9572,0.7313855767697586,0.5880845397656764,0.1968190109975108,0.16886543183440178
1270,3.9338,-0.36037638232320923,0.4231891998160808,-1.0016761958553428,1.1094866500777885
1271,1.964,-0.4258820998687872,-0.6211479531980254,-0.7448557943868742,-0.8762692551026946
1272,6.374,-0.5132230565962246,-0.8410084064641531,0.9672802154029168,0.534662572262385
1274,4.9168,1.1462551212250864,1.2476658995640593,-0.06000139047095784,1.2140001187714982
1277,3.59,-0.03284779459531889,1.1377356729309955,-1.0872829963448323,1.1878717515980708
1280,3.1144,-0.600564013323662,-0.12646193334923825,-0.48803539291840553,0.16886543183440178
1281,4.4968,1.8449827750445853,-0.1814270466657702,1.2241006168713853,1.4491554233323443
1282,2.9286,-0.731575448414818,0.36822408649954885,-1.0016761958553428,-0.8762692551026946
1283,1.953,-1.0372687969608492,-1.0608688597302807,-0.8304625948763638,-0.1969317085935822
1285,2.8686,0.9060674902246335,0.4231891998160808,0.1112122105080212,-0.04016150555301763
1286,2.321,0.29468079313257145,0.5331194264491447,1.052887015892406,0.58691930660924
1287,4.7632,-0.840751644324115,0.20332874654995323,-0.9160693953658532,-1.607863535958662
1288,2.0016,1.1025846428613677,0.6430496530822086,0.02560541001853178,1.2662568531183531
1289,7.5516,0.36018651067814966,1.5224914661467188,-0.40242859242891593,0.2995072677015389
1290,5.8234,0.5785389024967432,1.9072472593624423,-0.6592489938973846,-0.014033138379590205
1292,4.3292,-0.7534106875966775,-0.7860432931476211,0.7960666144239376,-0.8762692551026946
1293,2.9442,-0.31670590395949044,-0.8959735197806848,1.1384938163818956,0.22112216618125666
1294,5.2764,0.33835127149629035,1.962212372678974,-0.8304625948763638,0.58691930660924
1295,6.6726,-1.0154335577789897,-1.0059037464137488,0.4536394124659795,-1.1114245596635415
1296,4.8778,-0.9280926010515523,-0.7860432931476211,-0.40242859242891593,-0.5888572161949929
1298,5.2758,0.9279027294064928,2.292003052578166,0.28242581148700024,0.40402073639524866
1300,4.5886,-0.40404686068692774,-1.1158339730468128,0.6248530134449584,0.37789236922182123
1301,2.1562,1.9104884925901635,1.2476658995640593,2.5082026242137285,1.605925626372909
1302,5.5576,-0.40404686068692774,-0.34632238661536585,-0.40242859242891593,-0.71949905206213
1303,3.0734,0.3820217498600089,0.5880845397656764,-0.40242859242891593,1.6320539935463363
1304,2.348,1.189925599588805,2.346968165894698,-0.3168217919394265,0.6130476737826673
1306,4.986,-0.2730354255957717,-1.445624652946004,0.28242581148700024,2.2068780713617397
1308,4.2952,0.36018651067814966,0.36822408649954885,0.1968190109975108,-0.536600481848138
1309,4.1876,-0.9717630794152711,0.09339851991688931,-0.9160693953658532,-0.5104721146747107
1310,3.2654,1.0152436861339302,2.346968165894698,-0.3168217919394265,1.2662568531183531
1313,3.2202,-0.6223992525055213,0.038433406600357364,-1.0872829963448323,0.2995072677015389
1315,5.7322,2.1725113627724757,0.6980147663987403,1.6521346193188329,1.919466032454038
1316,3.2384,-1.2556211887794426,-0.34632238661536585,-1.0872829963448323,-1.2681947627041052
1317,5.4362,0.9279027294064928,0.5331194264491447,0.4536394124659795,-0.24918844294043704
1325,7.89,0.2291750755869936,-0.0714968200327063,1.5665278188293434,-1.2943231298775326
1326,5.043,0.2510103147688529,2.292003052578166,0.28242581148700024,-0.0924182398998725
1327,6.866,1.0589141644976487,0.9178752196648682,1.052887015892406,1.2662568531183531
1328,2.1492,-0.1201887513227562,-0.0714968200327063,0.36803261197648984,-0.06628987272644506
1331,3.9114,-0.4258820998687872,-0.6211479531980254,-0.48803539291840553,-0.6933706848887026
1332,4.6202,0.9279027294064928,1.6324216927797828,-0.3168217919394265,0.2733789005281115
1333,4.1162,-0.03284779459531889,0.8079449930318042,-1.0872829963448323,0.48240583791553093
1334,4.8802,-0.9717630794152711,-1.33569442631294,0.5392462129554692,-1.3465798642243876
1335,3.8676,0.7968912943153368,1.1377356729309955,-0.6592489938973846,1.919466032454038
1336,5.9192,-1.1682802320520054,-0.9509386330972168,0.6248530134449584,-1.189809661183823
1337,3.4262,-0.5350582957780841,0.6980147663987403,-0.6592489938973846,-0.5627288490215655
1338,6.614,-0.2075297080501937,-0.5112177265649617,-0.6592489938973846,-0.0924182398998725
1339,3.5196,-0.6442344916873808,-1.0608688597302807,-1.0872829963448323,1.083358282904361
1340,5.5674,-0.6879049700510995,0.14836363323342128,-0.7448557943868742,-0.9285259894495494
1341,2.8858,0.33835127149629035,-0.6211479531980254,1.5665278188293434,0.3517640020483938
1344,4.0752,-0.2730354255957717,-0.2913572732988339,-0.9160693953658532,1.1356150172512158
1345,2.1966,-0.66606973086924,-0.34632238661536585,2.5938094247032177,-1.2943231298775326
1348,2.899,-0.840751644324115,0.14836363323342128,-0.9160693953658532,-1.2420663955306779
1349,5.3198,0.44752746740558713,-0.34632238661536585,2.936236626661176,-0.24918844294043704
1350,6.0102,2.390863754591069,0.20332874654995323,0.5392462129554692,1.867209298107183
1352,6.1066,0.6003741416786025,1.3026310128805911,-0.7448557943868742,1.0311015485575061
1353,1.8552,-1.2337859495975831,-0.6761130665145573,-0.8304625948763638,-0.9285259894495494
1355,5.3824,0.8405617726790553,0.47815431313261253,2.936236626661176,0.14273706466097436
1356,2.4374,-0.3822116215050685,-1.1707990863633444,0.28242581148700024,-0.4059586459810009
1357,4.8326,-0.7097402092329588,0.3132589731830169,-0.9160693953658532,-1.1375529268369688
1358,1.9954,-0.05468303377717817,0.9178752196648682,0.1112122105080212,0.06435196314069208
1360,3.6692,-0.7970811659603964,-1.445624652946004,0.1112122105080212,0.9004597126903691
1361,3.092,-0.9935983185971303,-0.7310781798310892,-1.172889796834322,-0.6672423177152752
1362,6.5644,-0.46955257823250596,-0.9509386330972168,2.336989023234749,-1.0591678253166865
1363,3.5682,0.513033184951165,0.862910106348336,-0.40242859242891593,1.1878717515980708
1365,3.852,-0.29487066477763096,-0.4012874999318978,1.8233482202978122,0.14273706466097436
1366,4.1632,0.36018651067814966,-0.6211479531980254,1.9089550207873014,-0.24918844294043704
1367,5.6008,0.6003741416786025,-0.34632238661536585,0.8816734149134272,0.03822359596726465
1368,3.836,-1.1246097536882864,-1.1158339730468128,-1.0872829963448323,0.6914327753029497
1370,2.7652,0.33835127149629035,0.8079449930318042,0.02560541001853178,0.6914327753029497
1372,5.1454,0.993408446952071,0.6430496530822086,1.7377414198083225,-0.6149855833684204
1373,5.3724,1.2772665563162424,2.072142599312038,0.02560541001853178,0.7959462439966594
1374,3.7912,-1.4303031022343176,-1.1707990863633444,-1.2584965973238114,0.06435196314069208
1375,1.7334,-0.9717630794152711,0.3132589731830169,-1.0872829963448323,-1.4510933329180973
1376,3.1498,-0.840751644324115,-0.5112177265649617,-0.9160693953658532,0.48240583791553093
1379,5.9686,-0.40404686068692774,-0.016531706716174346,-0.6592489938973846,-0.71949905206213
1382,6.0788,-0.40404686068692774,-0.5112177265649617,-0.3168217919394265,0.40402073639524866
1386,2.3728,-0.5568935349599433,-0.34632238661536585,0.28242581148700024,0.37789236922182123
1387,2.3496,-0.07651827295903744,1.412561239513655,-0.14560819096044744,-0.04016150555301763
1388,5.7744,-0.25120018641391245,-0.34632238661536585,-0.14560819096044744,-0.5888572161949929
1389,2.513,0.6222093808604617,-0.12646193334923825,-0.3168217919394265,-0.14467497424672734
1391,3.3842,-0.2730354255957717,-1.1707990863633444,1.3953142178503646,1.3185135874652072
1392,2.8514,-0.4258820998687872,-0.4012874999318978,0.5392462129554692,-0.9023976222761221
1393,4.2164,-1.0372687969608492,-1.2807293129964084,0.02560541001853178,-0.4843437475012832
1394,2.9128,1.1680903604069457,2.511863505844293,-0.23121499144993687,1.1878717515980708
1395,3.1988,-0.07651827295903744,-0.12646193334923825,-0.573642193407895,0.14273706466097436
1396,4.8372,2.1070056452268973,0.752979879715272,0.9672802154029168,1.4752837905057719
1399,5.9986,0.818726533497196,-0.12646193334923825,2.4225958237242393,-0.8240125207558398
1400,4.2648,-0.5787287741418028,-0.5112177265649617,-0.6592489938973846,-0.1969317085935822
1401,3.7554,-1.1027745145064272,-1.1158339730468128,-1.2584965973238114,0.9788448142106513
1404,1.7774,2.565545668045944,0.9728403329813998,0.7960666144239376,1.553668892026054
1406,5.0472,-1.2556211887794426,-1.2257641996798763,-0.14560819096044744,-0.17080334142015477
1407,3.115,-0.6879049700510995,1.4675263528301872,-0.573642193407895,-1.3988365985712425
1408,6.773,0.4911979457693057,0.5331194264491447,-0.3168217919394265,1.5014121576791992
1409,4.3582,-0.66606973086924,-0.9509386330972168,-0.40242859242891593,0.8482029783435142
1410,4.6994,1.8886532534083038,0.47815431313261253,1.1384938163818956,1.736567462240046
1411,2.4976,-0.840751644324115,-0.6211479531980254,-1.0016761958553428,-0.71949905206213
1413,8.1932,0.8405617726790553,0.8079449930318042,-0.573642193407895,0.9788448142106513
1414,2.3598,1.6921361007715703,0.6430496530822086,1.8233482202978122,0.8743313455169416
1415,4.894,-1.0372687969608492,-0.23639215998230217,-1.172889796834322,-0.6933706848887026
1416,3.5186,-0.3822116215050685,-1.1158339730468128,-0.40242859242891593,0.5607909394358125
1417,8.3668,-0.1856944688683342,-0.8959735197806848,0.1112122105080212,-0.8240125207558398
1418,5.9284,-1.2119507104157239,-1.3906595396294723,-0.9160693953658532,0.4562774707421035
1421,6.6148,0.054493162132118605,-0.8959735197806848,0.1968190109975108,0.4562774707421035
1422,6.5546,0.27284555395071214,1.0827705596144637,-0.6592489938973846,0.19499379900782923
1423,7.0292,-0.9717630794152711,-1.5005897662625358,-0.9160693953658532,2.050107868321175
1424,4.2184,0.36018651067814966,1.4675263528301872,-0.3168217919394265,0.16886543183440178
1425,4.712,-0.07651827295903744,-0.34632238661536585,-0.40242859242891593,1.2401284859449255
1426,6.818,-0.46955257823250596,-0.23639215998230217,-0.573642193407895,-1.6339919031320893
1429,4.1142,0.11999887967769683,-0.23639215998230217,-0.7448557943868742,0.19499379900782923
1431,1.8532,0.993408446952071,-0.016531706716174346,0.36803261197648984,0.8482029783435142
1433,3.0568,-1.4739735805980363,-1.445624652946004,-1.2584965973238114,0.3517640020483938
1434,3.0594,-0.29487066477763096,0.6980147663987403,-0.48803539291840553,-0.14467497424672734
1435,3.996,-0.7534106875966775,-1.1158339730468128,-0.573642193407895,0.48240583791553093
1436,3.5962,1.0589141644976487,0.47815431313261253,0.1968190109975108,0.7698178768232319
1437,5.7222,-1.3647973846887393,-1.1158339730468128,-1.0872829963448323,-0.7978841535824123
1438,2.8874,1.0152436861339302,2.7866890724269533,-0.3168217919394265,-0.32757354446071935
1442,2.7374,1.2772665563162424,0.09339851991688931,0.8816734149134272,0.3256356348749664
1443,5.255,-0.9717630794152711,-1.445624652946004,-0.48803539291840553,-1.2943231298775326
1444,4.1366,-1.080939275324568,-1.5005897662625358,0.1112122105080212,0.16886543183440178
1445,4.3264,-0.600564013323662,-0.8959735197806848,-0.9160693953658532,0.8482029783435142
1446,5.5058,-0.3822116215050685,-1.0059037464137488,-0.3168217919394265,-0.6149855833684204
1449,5.88,-0.14202399050461567,-0.12646193334923825,-0.06000139047095784,-0.5627288490215655
1451,2.3888,0.11999887967769683,0.09339851991688931,-0.23121499144993687,0.06435196314069208
1454,2.7528,-0.09835351214089691,-0.6211479531980254,1.5665278188293434,-0.04016150555301763
1455,4.0916,0.09816364049583716,-0.2913572732988339,0.1968190109975108,0.5607909394358125
1456,4.142,-0.840751644324115,-1.0608688597302807,0.28242581148700024,-1.2420663955306779
1457,3.6762,0.9715732077702114,1.3575961261971232,-0.3168217919394265,1.3968986889854895
1458,3.4954,-0.66606973086924,-0.9509386330972168,-0.40242859242891593,0.06435196314069208
1459,6.0492,-0.731575448414818,-1.2257641996798763,0.6248530134449584,1.0572299157309337
1460,2.0934,-0.9499278402334118,-1.33569442631294,-0.3168217919394265,-0.9546543566229769
1462,1.804,-1.4084678630524583,-1.2807293129964084,-1.0872829963448323,-0.6411139505418477
1463,3.4864,-0.6442344916873808,-1.0059037464137488,0.5392462129554692,0.9265880798637964
1464,4.5116,-1.5613145373254738,-1.1158339730468128,-1.2584965973238114,-1.2943231298775326
1465,2.0248,-0.66606973086924,-0.45625261324842975,-0.06000139047095784,-1.189809661183823
1466,2.7722,-0.44771733905064653,0.5880845397656764,-0.573642193407895,-0.0924182398998725
1467,6.0402,-0.2730354255957717,-0.7310781798310892,2.0801686217662807,0.7436895096498045
1468,4.8542,-0.5568935349599433,0.2582938598664852,0.02560541001853178,-1.1375529268369688
1469,4.5238,-0.6879049700510995,-1.2257641996798763,0.02560541001853178,1.1617433844246434
1470,4.6808,2.2598523194999136,-0.0714968200327063,1.1384938163818956,2.520418477442869
1474,2.8692,2.500039950500366,2.511863505844293,1.052887015892406,1.2923852202917805
1476,8.2876,-1.6923259724166297,-1.5005897662625358,-0.9160693953658532,-1.42496496574467
1477,5.494,1.124419882043227,2.511863505844293,-0.14560819096044744,0.03822359596726465
1478,4.9498,0.07632840131397789,0.09339851991688931,-0.6592489938973846,0.8743313455169416
1479,5.6024,-0.9062573618696929,0.9178752196648682,-0.7448557943868742,-1.3204514970509602
1481,3.286,-0.5350582957780841,-0.8959735197806848,-1.0016761958553428,1.0311015485575061
1482,4.2584,-0.2730354255957717,0.14836363323342128,0.7104598139344479,-1.189809661183823
1483,2.4534,-0.44771733905064653,-1.0608688597302807,0.7104598139344479,0.012095228793837223
1484,3.4214,0.9715732077702114,0.6430496530822086,0.5392462129554692,1.2401284859449255
1485,3.5294,-0.2730354255957717,0.3132589731830169,-0.48803539291840553,1.5275405248526266
1486,3.5194,-0.14202399050461567,2.292003052578166,-0.9160693953658532,-1.085296192490114
1487,4.56,-0.2075297080501937,-0.7310781798310892,1.052887015892406,-0.11854660707329992
1488,4.4588,-0.5132230565962246,0.2582938598664852,-0.573642193407895,-0.71949905206213
1490,3.773,-1.4303031022343176,-1.5005897662625358,-0.6592489938973846,2.0762362354946027
1492,2.8452,-0.36037638232320923,1.2476658995640593,-0.9160693953658532,-0.8240125207558398
1493,5.073,0.20733983640513393,0.47815431313261253,0.6248530134449584,-0.7978841535824123
1494,3.7786,-0.7534106875966775,-1.33569442631294,-1.0872829963448323,0.2995072677015389
1495,4.1556,2.6092161464096626,0.36822408649954885,1.4809210183398538,1.6581823607197637
1497,2.0146,-1.2337859495975831,-1.0059037464137488,-1.172889796834322,0.7698178768232319
1498,2.9086,1.1462551212250864,0.9728403329813998,0.4536394124659795,1.2401284859449255
1499,2.8104,-1.3429621455068799,-0.7310781798310892,-1.2584965973238114,0.6914327753029497
1500,4.8964,-1.3866326238705988,-1.555554879579068,-1.0872829963448323,-1.0591678253166865
1501,6.321,-0.9280926010515523,-0.9509386330972168,-0.7448557943868742,-0.6149855833684204
1503,8.1108,-0.5350582957780841,0.4231891998160808,-0.9160693953658532,0.012095228793837223
1505,5.8838,2.5218751896822256,2.7317239591104205,0.28242581148700024,1.370770321812062
1506,3.2784,1.9759942101357417,2.072142599312038,0.1112122105080212,0.58691930660924
1507,3.5606,-0.9935983185971303,-0.7310781798310892,0.36803261197648984,-0.6672423177152752
1508,2.6726,-0.9280926010515523,-1.0059037464137488,1.1384938163818956,0.3256356348749664
1510,2.1718,1.2554313171343832,2.292003052578166,-0.40242859242891593,0.37789236922182123
1511,7.139,-0.16385922968647493,2.2370379392616333,0.02560541001853178,-0.7456274192355574
1512,3.7974,-0.8189164051422556,-1.1158339730468128,-0.48803539291840553,-0.4059586459810009
1517,7.4294,0.7532208159516178,0.4231891998160808,-0.14560819096044744,0.9788448142106513
1520,3.7004,0.36018651067814966,0.5880845397656764,-0.40242859242891593,-0.14467497424672734
1521,5.3244,-0.8844221226878336,-0.0714968200327063,-0.8304625948763638,0.22112216618125666
1524,6.6152,0.8623970118609146,-0.12646193334923825,0.5392462129554692,1.4752837905057719
1525,2.0872,-1.2337859495975831,-1.1158339730468128,0.28242581148700024,-0.6933706848887026
1526,4.4144,0.36018651067814966,0.2582938598664852,0.1968190109975108,0.22112216618125666
